comparison,p_value
Mus musculus → Homo sapiens vs Sus scrofa → Homo sapiens,0.050205666953035064
Mus musculus → Homo sapiens vs Homo sapiens → Meleagris gallopavo,0.2461538461538461
Mus musculus → Homo sapiens vs Gallus gallus → Meleagris gallopavo,0.18095238095238092
Mus musculus → Homo sapiens vs Meleagris gallopavo → Numididae,0.5238095238095238
Mus musculus → Homo sapiens vs Mareca americana → Anas carolinensis,0.8363636363636364
Mus musculus → Homo sapiens vs Sus scrofa → Gallus gallus,0.6142857142857142
Mus musculus → Homo sapiens vs Cygnus olor → Anatidae,1
Mus musculus → Homo sapiens vs Panthera tigris → Mustela lutreola,0.2857142857142857
Mus musculus → Homo sapiens vs Anas platyrhynchos → Gallus gallus,0.8095238095238094
Mus musculus → Homo sapiens vs Gallus gallus → Suricata suricatta,0.4904761904761905
Mus musculus → Homo sapiens vs Homo sapiens → Anas platyrhynchos,0.4285714285714286
Mus musculus → Homo sapiens vs Mustela lutreola → Panthera tigris,0.45714285714285713
Mus musculus → Homo sapiens vs Homo sapiens → Mustela putorius furo,0.2517482517482517
Mus musculus → Homo sapiens vs Gallus gallus → Spatula discors,0.7714285714285714
Mus musculus → Homo sapiens vs Homo sapiens → Mus musculus,0.3090909090909091
Mus musculus → Homo sapiens vs Anas platyrhynchos → Cairina moschata,0.7714285714285714
Mus musculus → Homo sapiens vs Gallus gallus → Aves,0.047619047619047616
Mus musculus → Homo sapiens vs Aves → Gallus gallus,0.047619047619047616
Mus musculus → Homo sapiens vs Gallus gallus → Columbidae,0.09523809523809523
Mus musculus → Homo sapiens vs Meleagris gallopavo → Anas carolinensis,0.14285714285714285
Mus musculus → Homo sapiens vs Aves → Anatidae,0.22857142857142854
Mus musculus → Homo sapiens vs Aves → Spatula clypeata,0.22857142857142854
Meleagris gallopavo → Gallus gallus vs Meleagris gallopavo → Anatidae,0.6146076146076146
Meleagris gallopavo → Gallus gallus vs Anatidae → Numididae,0.5873015873015872
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Numididae sp.,0.6898101898101899
Meleagris gallopavo → Gallus gallus vs Homo sapiens → Gallus gallus,0.79287555981799
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Anas platyrhynchos,0.24664602683178533
Meleagris gallopavo → Gallus gallus vs Anas platyrhynchos → Parus major,0.7142857142857143
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Homo sapiens,0.9302471021132392
Meleagris gallopavo → Gallus gallus vs Homo sapiens → Passer montanus,0.9920079920079918
Meleagris gallopavo → Gallus gallus vs Homo sapiens → Anatidae,0.7207299342024199
Meleagris gallopavo → Gallus gallus vs Phasianinae → Mustela lutreola,0.40476190476190477
Meleagris gallopavo → Gallus gallus vs Phasianinae → Panthera tigris,0.47619047619047616
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Anatidae,0.7836812144212522
Meleagris gallopavo → Gallus gallus vs Anatidae → Sus scrofa,0.2222222222222222
Meleagris gallopavo → Gallus gallus vs Anatidae → Homo sapiens,0.5714285714285714
Meleagris gallopavo → Gallus gallus vs Panthera tigris → Gallus gallus,0.7142857142857142
Meleagris gallopavo → Gallus gallus vs Anatidae → Columbidae,0.47619047619047616
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Sus scrofa,0.994005994005994
Meleagris gallopavo → Gallus gallus vs Anatidae → Gallus gallus,0.35070519435844505
Meleagris gallopavo → Gallus gallus vs Sus scrofa → Homo sapiens,0.8698244606248693
Meleagris gallopavo → Gallus gallus vs Homo sapiens → Meleagris gallopavo,0.9835164835164835
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Meleagris gallopavo,0.8181818181818181
Meleagris gallopavo → Gallus gallus vs Meleagris gallopavo → Numididae,0.7012987012987013
Meleagris gallopavo → Gallus gallus vs Mareca americana → Anas carolinensis,0.5710955710955711
Meleagris gallopavo → Gallus gallus vs Sus scrofa → Gallus gallus,0.46753246753246747
Meleagris gallopavo → Gallus gallus vs Cygnus olor → Anatidae,0.11904761904761904
Meleagris gallopavo → Gallus gallus vs Panthera tigris → Mustela lutreola,0.5714285714285714
Meleagris gallopavo → Gallus gallus vs Anas platyrhynchos → Gallus gallus,0.8095238095238095
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Suricata suricatta,0.8181818181818181
Meleagris gallopavo → Gallus gallus vs Homo sapiens → Anas platyrhynchos,0.7056277056277056
Meleagris gallopavo → Gallus gallus vs Mustela lutreola → Panthera tigris,0.3571428571428571
Meleagris gallopavo → Gallus gallus vs Homo sapiens → Mustela putorius furo,0.9460539460539461
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Spatula discors,0.9841269841269841
Meleagris gallopavo → Gallus gallus vs Homo sapiens → Mus musculus,0.8636363636363635
Meleagris gallopavo → Gallus gallus vs Anas platyrhynchos → Cairina moschata,0.9682539682539683
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Aves,0.4199134199134199
Meleagris gallopavo → Gallus gallus vs Aves → Gallus gallus,0.5064935064935064
Meleagris gallopavo → Gallus gallus vs Gallus gallus → Columbidae,0.5519480519480519
Meleagris gallopavo → Gallus gallus vs Meleagris gallopavo → Anas carolinensis,0.7142857142857143
Meleagris gallopavo → Gallus gallus vs Aves → Anatidae,0.7460317460317459
Meleagris gallopavo → Gallus gallus vs Aves → Spatula clypeata,0.7460317460317459
Meleagris gallopavo → Anatidae vs Anatidae → Numididae,0.9959595959595959
Meleagris gallopavo → Anatidae vs Gallus gallus → Numididae sp.,1
Meleagris gallopavo → Anatidae vs Homo sapiens → Gallus gallus,0.4620361267440653
Meleagris gallopavo → Anatidae vs Gallus gallus → Anas platyrhynchos,0.02158208821285951
Meleagris gallopavo → Anatidae vs Anas platyrhynchos → Parus major,0.2991452991452991
Meleagris gallopavo → Anatidae vs Gallus gallus → Homo sapiens,0.1401504789652463
Meleagris gallopavo → Anatidae vs Homo sapiens → Passer montanus,0.7618264088852325
Meleagris gallopavo → Anatidae vs Homo sapiens → Anatidae,0.5348252431544153
Meleagris gallopavo → Anatidae vs Phasianinae → Mustela lutreola,0.9919191919191919
Meleagris gallopavo → Anatidae vs Phasianinae → Panthera tigris,0.6606060606060605
Meleagris gallopavo → Anatidae vs Gallus gallus → Anatidae,0.06204053894556241
Meleagris gallopavo → Anatidae vs Anatidae → Sus scrofa,0.8489510489510489
Meleagris gallopavo → Anatidae vs Anatidae → Homo sapiens,0.8135198135198136
Meleagris gallopavo → Anatidae vs Panthera tigris → Gallus gallus,1
Meleagris gallopavo → Anatidae vs Anatidae → Columbidae,0.9939393939393939
Meleagris gallopavo → Anatidae vs Gallus gallus → Sus scrofa,0.8334018922254216
Meleagris gallopavo → Anatidae vs Anatidae → Gallus gallus,0.2995997122932107
Meleagris gallopavo → Anatidae vs Sus scrofa → Homo sapiens,0.09238786837507139
Meleagris gallopavo → Anatidae vs Homo sapiens → Meleagris gallopavo,0.4430949167791274
Meleagris gallopavo → Anatidae vs Gallus gallus → Meleagris gallopavo,0.5984015984015983
Meleagris gallopavo → Anatidae vs Meleagris gallopavo → Numididae,0.9520479520479521
Meleagris gallopavo → Anatidae vs Mareca americana → Anas carolinensis,0.9801087801087801
Meleagris gallopavo → Anatidae vs Sus scrofa → Gallus gallus,0.7142857142857142
Meleagris gallopavo → Anatidae vs Cygnus olor → Anatidae,0.4383838383838384
Meleagris gallopavo → Anatidae vs Panthera tigris → Mustela lutreola,0.6923076923076922
Meleagris gallopavo → Anatidae vs Anas platyrhynchos → Gallus gallus,0.9813519813519813
Meleagris gallopavo → Anatidae vs Gallus gallus → Suricata suricatta,0.952047952047952
Meleagris gallopavo → Anatidae vs Homo sapiens → Anas platyrhynchos,0.5524475524475524
Meleagris gallopavo → Anatidae vs Mustela lutreola → Panthera tigris,0.5964035964035964
Meleagris gallopavo → Anatidae vs Homo sapiens → Mustela putorius furo,0.6134923899629783
Meleagris gallopavo → Anatidae vs Gallus gallus → Spatula discors,0.9878787878787878
Meleagris gallopavo → Anatidae vs Homo sapiens → Mus musculus,0.6811188811188812
Meleagris gallopavo → Anatidae vs Anas platyrhynchos → Cairina moschata,0.9757575757575756
Meleagris gallopavo → Anatidae vs Gallus gallus → Aves,0.042624042624042624
Meleagris gallopavo → Anatidae vs Aves → Gallus gallus,0.15917415917415917
Meleagris gallopavo → Anatidae vs Gallus gallus → Columbidae,0.1558441558441558
Meleagris gallopavo → Anatidae vs Meleagris gallopavo → Anas carolinensis,0.46868686868686865
Meleagris gallopavo → Anatidae vs Aves → Anatidae,0.39393939393939387
Meleagris gallopavo → Anatidae vs Aves → Spatula clypeata,0.3434343434343434
Anatidae → Numididae vs Gallus gallus → Numididae sp.,0.9916083916083915
Anatidae → Numididae vs Homo sapiens → Gallus gallus,0.5097849761134364
Anatidae → Numididae vs Gallus gallus → Anas platyrhynchos,0.03637770897832818
Anatidae → Numididae vs Anas platyrhynchos → Parus major,0.38095238095238093
Anatidae → Numididae vs Gallus gallus → Homo sapiens,0.31314214241043514
Anatidae → Numididae vs Homo sapiens → Passer montanus,0.7112887112887112
Anatidae → Numididae vs Homo sapiens → Anatidae,0.5641926858720028
Anatidae → Numididae vs Phasianinae → Mustela lutreola,1
Anatidae → Numididae vs Phasianinae → Panthera tigris,0.6571428571428571
Anatidae → Numididae vs Gallus gallus → Anatidae,0.1436950146627566
Anatidae → Numididae vs Anatidae → Sus scrofa,0.6151515151515151
Anatidae → Numididae vs Anatidae → Homo sapiens,0.7142857142857143
Anatidae → Numididae vs Panthera tigris → Gallus gallus,1
Anatidae → Numididae vs Anatidae → Columbidae,0.6571428571428571
Anatidae → Numididae vs Gallus gallus → Sus scrofa,0.7112887112887112
Anatidae → Numididae vs Anatidae → Gallus gallus,0.42647058823529405
Anatidae → Numididae vs Sus scrofa → Homo sapiens,0.4252401018361607
Anatidae → Numididae vs Homo sapiens → Meleagris gallopavo,0.635164835164835
Anatidae → Numididae vs Gallus gallus → Meleagris gallopavo,0.5523809523809523
Anatidae → Numididae vs Meleagris gallopavo → Numididae,0.6952380952380952
Anatidae → Numididae vs Mareca americana → Anas carolinensis,0.997979797979798
Anatidae → Numididae vs Sus scrofa → Gallus gallus,0.8095238095238094
Anatidae → Numididae vs Cygnus olor → Anatidae,0.6571428571428571
Anatidae → Numididae vs Panthera tigris → Mustela lutreola,0.38095238095238093
Anatidae → Numididae vs Anas platyrhynchos → Gallus gallus,0.8095238095238095
Anatidae → Numididae vs Gallus gallus → Suricata suricatta,0.9809523809523809
Anatidae → Numididae vs Homo sapiens → Anas platyrhynchos,0.44285714285714284
Anatidae → Numididae vs Mustela lutreola → Panthera tigris,0.4904761904761905
Anatidae → Numididae vs Homo sapiens → Mustela putorius furo,0.5496503496503495
Anatidae → Numididae vs Gallus gallus → Spatula discors,1
Anatidae → Numididae vs Homo sapiens → Mus musculus,0.49696969696969695
Anatidae → Numididae vs Anas platyrhynchos → Cairina moschata,0.7714285714285714
Anatidae → Numididae vs Gallus gallus → Aves,0.047619047619047616
Anatidae → Numididae vs Aves → Gallus gallus,0.19047619047619047
Anatidae → Numididae vs Gallus gallus → Columbidae,0.3904761904761905
Anatidae → Numididae vs Meleagris gallopavo → Anas carolinensis,0.7714285714285714
Anatidae → Numididae vs Aves → Anatidae,0.6571428571428571
Anatidae → Numididae vs Aves → Spatula clypeata,0.6571428571428571
Gallus gallus → Numididae sp. vs Homo sapiens → Gallus gallus,0.7041706297380953
Gallus gallus → Numididae sp. vs Gallus gallus → Anas platyrhynchos,0.03742397728802359
Gallus gallus → Numididae sp. vs Anas platyrhynchos → Parus major,0.35064935064935066
Gallus gallus → Numididae sp. vs Gallus gallus → Homo sapiens,0.3368686684201456
Gallus gallus → Numididae sp. vs Homo sapiens → Passer montanus,0.9368680854748966
Gallus gallus → Numididae sp. vs Homo sapiens → Anatidae,0.8320488033860649
Gallus gallus → Numididae sp. vs Phasianinae → Mustela lutreola,0.8489510489510488
Gallus gallus → Numididae sp. vs Phasianinae → Panthera tigris,0.6685314685314685
Gallus gallus → Numididae sp. vs Gallus gallus → Anatidae,0.17492671075513383
Gallus gallus → Numididae sp. vs Anatidae → Sus scrofa,0.7663461538461538
Gallus gallus → Numididae sp. vs Anatidae → Homo sapiens,0.8246753246753247
Gallus gallus → Numididae sp. vs Panthera tigris → Gallus gallus,0.9640359640359639
Gallus gallus → Numididae sp. vs Anatidae → Columbidae,0.7734265734265734
Gallus gallus → Numididae sp. vs Gallus gallus → Sus scrofa,0.8053432635475979
Gallus gallus → Numididae sp. vs Anatidae → Gallus gallus,0.6194030763959423
Gallus gallus → Numididae sp. vs Sus scrofa → Homo sapiens,0.24727927807686426
Gallus gallus → Numididae sp. vs Homo sapiens → Meleagris gallopavo,0.7717313646106216
Gallus gallus → Numididae sp. vs Gallus gallus → Meleagris gallopavo,0.6853146853146852
Gallus gallus → Numididae sp. vs Meleagris gallopavo → Numididae,0.9376623376623376
Gallus gallus → Numididae sp. vs Mareca americana → Anas carolinensis,0.9921020156314273
Gallus gallus → Numididae sp. vs Sus scrofa → Gallus gallus,0.8561438561438562
Gallus gallus → Numididae sp. vs Cygnus olor → Anatidae,0.46153846153846145
Gallus gallus → Numididae sp. vs Panthera tigris → Mustela lutreola,0.6513486513486513
Gallus gallus → Numididae sp. vs Anas platyrhynchos → Gallus gallus,1
Gallus gallus → Numididae sp. vs Gallus gallus → Suricata suricatta,0.9968031968031967
Gallus gallus → Numididae sp. vs Homo sapiens → Anas platyrhynchos,0.8543456543456542
Gallus gallus → Numididae sp. vs Mustela lutreola → Panthera tigris,0.7878121878121878
Gallus gallus → Numididae sp. vs Homo sapiens → Mustela putorius furo,0.9763060468942821
Gallus gallus → Numididae sp. vs Gallus gallus → Spatula discors,0.9244755244755245
Gallus gallus → Numididae sp. vs Homo sapiens → Mus musculus,0.8132867132867132
Gallus gallus → Numididae sp. vs Anas platyrhynchos → Cairina moschata,0.8489510489510488
Gallus gallus → Numididae sp. vs Gallus gallus → Aves,0.07552447552447553
Gallus gallus → Numididae sp. vs Aves → Gallus gallus,0.18641358641358635
Gallus gallus → Numididae sp. vs Gallus gallus → Columbidae,0.35144855144855147
Gallus gallus → Numididae sp. vs Meleagris gallopavo → Anas carolinensis,0.39860139860139854
Gallus gallus → Numididae sp. vs Aves → Anatidae,0.42657342657342656
Gallus gallus → Numididae sp. vs Aves → Spatula clypeata,0.46153846153846145
Homo sapiens → Gallus gallus vs Gallus gallus → Anas platyrhynchos,0.004846926688617396
Homo sapiens → Gallus gallus vs Anas platyrhynchos → Parus major,0.6870085520427461
Homo sapiens → Gallus gallus vs Gallus gallus → Homo sapiens,0.39766378324375595
Homo sapiens → Gallus gallus vs Homo sapiens → Passer montanus,0.9985959186504623
Homo sapiens → Gallus gallus vs Homo sapiens → Anatidae,0.9691879728235764
Homo sapiens → Gallus gallus vs Phasianinae → Mustela lutreola,0.18911525602990076
Homo sapiens → Gallus gallus vs Phasianinae → Panthera tigris,0.22128548252650818
Homo sapiens → Gallus gallus vs Gallus gallus → Anatidae,0.10150082246703174
Homo sapiens → Gallus gallus vs Anatidae → Sus scrofa,0.08067359316104485
Homo sapiens → Gallus gallus vs Anatidae → Homo sapiens,0.3865537263793051
Homo sapiens → Gallus gallus vs Panthera tigris → Gallus gallus,0.48961842532637284
Homo sapiens → Gallus gallus vs Anatidae → Columbidae,0.19330996961521568
Homo sapiens → Gallus gallus vs Gallus gallus → Sus scrofa,0.5716279437595303
Homo sapiens → Gallus gallus vs Anatidae → Gallus gallus,0.39384586947280065
Homo sapiens → Gallus gallus vs Sus scrofa → Homo sapiens,0.293581541893024
Homo sapiens → Gallus gallus vs Homo sapiens → Meleagris gallopavo,0.9898684847403214
Homo sapiens → Gallus gallus vs Gallus gallus → Meleagris gallopavo,0.6212956406648205
Homo sapiens → Gallus gallus vs Meleagris gallopavo → Numididae,0.9340284935779652
Homo sapiens → Gallus gallus vs Mareca americana → Anas carolinensis,0.9065336050833814
Homo sapiens → Gallus gallus vs Sus scrofa → Gallus gallus,0.11698368701153972
Homo sapiens → Gallus gallus vs Cygnus olor → Anatidae,0.06160134087425718
Homo sapiens → Gallus gallus vs Panthera tigris → Mustela lutreola,0.41990741867051595
Homo sapiens → Gallus gallus vs Anas platyrhynchos → Gallus gallus,0.43218140898500124
Homo sapiens → Gallus gallus vs Gallus gallus → Suricata suricatta,0.9317686812645092
Homo sapiens → Gallus gallus vs Homo sapiens → Anas platyrhynchos,0.6329542384405293
Homo sapiens → Gallus gallus vs Mustela lutreola → Panthera tigris,0.6070860910758195
Homo sapiens → Gallus gallus vs Homo sapiens → Mustela putorius furo,0.9961689640377869
Homo sapiens → Gallus gallus vs Gallus gallus → Spatula discors,0.9427798044259605
Homo sapiens → Gallus gallus vs Homo sapiens → Mus musculus,0.9708930080867513
Homo sapiens → Gallus gallus vs Anas platyrhynchos → Cairina moschata,0.9977413080694457
Homo sapiens → Gallus gallus vs Gallus gallus → Aves,0.055641175928285255
Homo sapiens → Gallus gallus vs Aves → Gallus gallus,0.465284375588201
Homo sapiens → Gallus gallus vs Gallus gallus → Columbidae,0.6212680312290194
Homo sapiens → Gallus gallus vs Meleagris gallopavo → Anas carolinensis,0.7722557341196927
Homo sapiens → Gallus gallus vs Aves → Anatidae,0.7690003495594653
Homo sapiens → Gallus gallus vs Aves → Spatula clypeata,0.5756670759798869
Gallus gallus → Anas platyrhynchos vs Anas platyrhynchos → Parus major,0.8142414860681114
Gallus gallus → Anas platyrhynchos vs Gallus gallus → Homo sapiens,0.0680255301048516
Gallus gallus → Anas platyrhynchos vs Homo sapiens → Passer montanus,0.0827879685262913
Gallus gallus → Anas platyrhynchos vs Homo sapiens → Anatidae,0.08162319059949504
Gallus gallus → Anas platyrhynchos vs Phasianinae → Mustela lutreola,0.030701754385964904
Gallus gallus → Anas platyrhynchos vs Phasianinae → Panthera tigris,0.022703818369453038
Gallus gallus → Anas platyrhynchos vs Gallus gallus → Anatidae,0.1953367713344434
Gallus gallus → Anas platyrhynchos vs Anatidae → Sus scrofa,0.01215522094005066
Gallus gallus → Anas platyrhynchos vs Anatidae → Homo sapiens,0.03895768833849329
Gallus gallus → Anas platyrhynchos vs Panthera tigris → Gallus gallus,0.04540763673890609
Gallus gallus → Anas platyrhynchos vs Anatidae → Columbidae,0.030701754385964904
Gallus gallus → Anas platyrhynchos vs Gallus gallus → Sus scrofa,0.0032195695003609933
Gallus gallus → Anas platyrhynchos vs Anatidae → Gallus gallus,0.07130072734530568
Gallus gallus → Anas platyrhynchos vs Sus scrofa → Homo sapiens,3.872968477444296e-4
Gallus gallus → Anas platyrhynchos vs Homo sapiens → Meleagris gallopavo,0.1626958281992607
Gallus gallus → Anas platyrhynchos vs Gallus gallus → Meleagris gallopavo,0.40325077399380804
Gallus gallus → Anas platyrhynchos vs Meleagris gallopavo → Numididae,0.3008808786672563
Gallus gallus → Anas platyrhynchos vs Mareca americana → Anas carolinensis,0.05400824777591502
Gallus gallus → Anas platyrhynchos vs Sus scrofa → Gallus gallus,0.009803921568627453
Gallus gallus → Anas platyrhynchos vs Cygnus olor → Anatidae,0.005159958720330237
Gallus gallus → Anas platyrhynchos vs Panthera tigris → Mustela lutreola,0.03895768833849329
